profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.0409,2653.31,142.76,0.0,0.0,0.0,0.0,0.0,0,1128,3000,1000,0,0,0,0,20700,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.8,0.7926,0.0,3346.97,44.96,0.0,0.0,0.0,0.0,0.0,0,2894,1000,3000,0,0,0,0,22795,0
mixed,wave,swarm,10000,5000,20260604_224806,119.4,0.9579,0.0164,8995.32,570.59,0.0325,0.0980392156862745,0.7720588235294118,0.0441176470588235,0.0857843137254902,0,4003,10000,5000,40,315,18,35,12553,408
out_of_order,burst,random_walk,3000,3000,20260604_212800,50.0,0.8629,0.0105,5108.84,170.56,0.0,0.0,0.0,0.0,0.0,0,7177,3000,3000,0,0,0,0,29165,0
mixed,constant,straight,3000,5000,20260604_221419,51.6,0.9261,0.0018,5436.81,131.76,0.0,0.0,0.0,0.0,0.0,0,3307,3000,5000,0,0,0,0,17129,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,104.4,0.8626,0.0099,4837.18,170.62,0.0,0.0,0.0,0.0,0.0,0,2873,3000,3000,0,0,0,0,4948,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,91.0,0.8628,0.0107,5006.91,170.02,0.0,0.0,0.0,0.0,0.0,0,3060,3000,3000,0,0,0,0,26353,0
late,burst,random_walk,5000,5000,20260604_001620,83.4,0.8657,0.0045,8350.84,274.64,0.0,0.0,0.0,0.0,0.0,0,6929,5000,5000,0,0,0,0,15929,0
late,constant,straight,3000,5000,20260604_000356,53.2,0.8149,0.0,6375.68,133.24,0.0,0.0,0.0,0.0,0.0,0,4756,3000,5000,0,0,0,0,8394,0
mixed,constant,straight,3000,5000,20260604_221419,51.8,0.9263,0.0018,5438.88,131.69,0.0,0.0,0.0,0.0,0.0,0,3732,3000,5000,0,0,0,0,16198,0
out_of_order,wave,collision,5000,3000,20260604_214025,60.0,0.8502,0.0152,5349.62,290.78,0.2308,0.2008451957295373,0.6167704626334519,0.0444839857651245,0.1379003558718861,0,2842,5000,3000,903,2773,200,620,19482,4496
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7585,0.0063,2438.44,47.29,0.0,0.0,0.0,0.0,0.0,0,1511,1000,3000,0,0,0,0,25586,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.4,0.7959,0.0,3344.04,41.97,0.0,0.0,0.0,0.0,0.0,0,3046,1000,3000,0,0,0,0,1259,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0007,0.0568,1145.03,47.4,0.0,0.0,0.0,0.0,0.0,0,709,1000,500,0,0,0,0,8342,0
mixed,burst,collision,5000,5000,20260604_223617,83.4,0.9577,0.008,7246.44,279.03,0.314,0.2232952882645595,0.6221832016388645,0.022241732513901,0.1322797775826748,0,6098,5000,5000,763,2126,76,452,10882,3417
skewed,constant,random_walk,3000,3000,20260603_213807,56.0,0.8879,0.0249,3437.82,141.2,0.0,0.0,0.0,0.0,0.0,0,1496,3000,3000,0,0,0,0,14685,0
out_of_order,constant,straight,1000,3000,20260604_211629,56.2,0.7942,0.0,3346.18,44.41,0.0,0.0,0.0,0.0,0.0,0,2746,1000,3000,0,0,0,0,5684,0
skewed,constant,straight,1000,3000,20260603_212658,39.0,0.7605,0.0074,2449.55,47.1,0.0,0.0,0.0,0.0,0.0,0,3090,1000,3000,0,0,0,0,11305,0
mixed,constant,straight,3000,5000,20260604_221419,54.8,0.9244,0.0013,5460.03,130.21,0.0,0.0,0.0,0.0,0.0,0,4613,3000,5000,0,0,0,0,6771,0
mixed,burst,collision,5000,5000,20260604_223617,103.6,0.9576,0.0081,7268.91,277.78,0.2402,0.2136465324384787,0.6172259507829978,0.0315436241610738,0.1375838926174496,0,3638,5000,5000,955,2759,141,615,18611,4470
realtime,constant,straight,1000,500,20260603_203825,47.6,0.002,0.0524,1179.15,47.08,0.0,0.0,0.0,0.0,0.0,0,586,1000,500,0,0,0,0,3013,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0003,0.0578,1134.12,47.51,0.0,0.0,0.0,0.0,0.0,0,672,1000,500,0,0,0,0,20571,0
out_of_order,wave,corridor,10000,5000,20260604_220255,121.0,0.8577,0.0104,10041.19,594.38,0.0006,0.1,0.75,0.0,0.15,0,5516,10000,5000,2,15,0,3,36257,20
skewed,wave,corridor,10000,5000,20260603_235348,123.4,0.9528,0.0099,8683.29,619.28,0.0015,0.1162790697674418,0.7906976744186046,0.0,0.0930232558139534,0,3749,10000,5000,5,34,0,4,28487,43
late,burst,collision,5000,5000,20260604_002709,124.8,0.8646,0.005,8822.32,277.47,0.333,0.2276334776334776,0.5945165945165946,0.0306637806637806,0.1471861471861472,0,4746,5000,5000,631,1648,85,408,8324,2772
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8795,0.0259,3399.0,141.72,0.0,0.0,0.0,0.0,0.0,0,1582,3000,3000,0,0,0,0,23668,0
late,burst,collision,5000,5000,20260604_002709,126.8,0.8691,0.0052,8802.28,283.69,0.2105,0.203845358693405,0.6086417200744263,0.0496175315278064,0.1378953897043622,0,7022,5000,5000,986,2944,240,667,22979,4837
late,burst,random_walk,5000,5000,20260604_001620,84.8,0.8658,0.0044,8351.35,278.76,0.0,0.0,0.0,0.0,0.0,0,6944,5000,5000,0,0,0,0,24531,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,122.6,0.8629,0.0105,5105.97,169.7,0.0,0.0,0.0,0.0,0.0,0,2820,3000,3000,0,0,0,0,29528,0
late,burst,collision,5000,5000,20260604_002709,46.8,0.866,0.0042,8634.56,238.86,0.4575,0.2483660130718954,0.5895424836601307,0.0183006535947712,0.1437908496732026,0,4805,5000,5000,190,451,14,110,1672,765
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7934,0.0,3347.15,44.89,0.0,0.0,0.0,0.0,0.0,0,3049,1000,3000,0,0,0,0,18810,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,104.8,0.8638,0.0108,4936.64,171.76,0.0,0.0,0.0,0.0,0.0,0,2732,3000,3000,0,0,0,0,13569,0
late,burst,collision,5000,5000,20260604_002709,82.4,0.8667,0.0051,8801.2,283.69,0.2433,0.2148821218074656,0.6009332023575639,0.043713163064833,0.1404715127701375,0,7861,5000,5000,875,2447,178,572,16738,4072
out_of_order,constant,straight,1000,3000,20260604_211629,55.4,0.7929,0.0,3348.48,44.84,0.0,0.0,0.0,0.0,0.0,0,2905,1000,3000,0,0,0,0,14528,0
late,constant,straight,3000,5000,20260604_000356,54.4,0.8161,0.0,6367.26,134.13,0.0,0.0,0.0,0.0,0.0,0,5182,3000,5000,0,0,0,0,14754,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.8,0.7923,0.0,3349.82,44.93,0.0,0.0,0.0,0.0,0.0,0,2817,1000,3000,0,0,0,0,26012,0
out_of_order,wave,collision,5000,3000,20260604_214025,57.0,0.8503,0.0153,5343.08,292.21,0.1723,0.1970556935083363,0.6065980844271018,0.0555161404753458,0.140830081589216,0,2835,5000,3000,1111,3420,313,794,32728,5638
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0017,0.054,1171.5,47.15,0.0,0.0,0.0,0.0,0.0,0,697,1000,500,0,0,0,0,3536,0
late,constant,straight,3000,5000,20260604_000356,54.4,0.8156,0.0,6370.76,125.15,0.0,0.0,0.0,0.0,0.0,0,5125,3000,5000,0,0,0,0,1627,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.6,0.8785,0.0256,3418.21,141.32,0.0,0.0,0.0,0.0,0.0,0,1176,3000,3000,0,0,0,0,15969,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.2,0.877,0.0254,3426.15,141.82,0.0,0.0,0.0,0.0,0.0,0,1511,3000,3000,0,0,0,0,26236,0
late,constant,straight,3000,5000,20260604_000356,54.0,0.8148,0.0,6363.04,134.48,0.0,0.0,0.0,0.0,0.0,0,4976,3000,5000,0,0,0,0,22727,0
late,burst,random_walk,5000,5000,20260604_001620,85.2,0.8654,0.0044,8360.51,279.83,0.0,0.0,0.0,0.0,0.0,0,7109,5000,5000,0,0,0,0,28822,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7513,0.0077,2479.15,46.83,0.0,0.0,0.0,0.0,0.0,0,2170,1000,3000,0,0,0,0,6884,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7521,0.0078,2484.01,46.77,0.0,0.0,0.0,0.0,0.0,0,2480,1000,3000,0,0,0,0,6407,0
late,constant,straight,3000,5000,20260604_000356,55.4,0.8158,0.0,6386.46,132.66,0.0,0.0,0.0,0.0,0.0,0,5219,3000,5000,0,0,0,0,6633,0
mixed,burst,collision,5000,5000,20260604_223617,83.0,0.9564,0.008,7298.35,281.14,0.1981,0.20894126449682,0.6139169472502806,0.0383464272353161,0.1387953610175832,0,6149,5000,5000,1117,3282,205,742,26989,5346
skewed,constant,straight,1000,3000,20260603_212658,46.6,0.7572,0.0066,2436.62,47.28,0.0,0.0,0.0,0.0,0.0,0,1609,1000,3000,0,0,0,0,24394,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0002,0.0411,2650.88,142.77,0.0,0.0,0.0,0.0,0.0,0,1160,3000,1000,0,0,0,0,28554,0
late,burst,collision,5000,5000,20260604_002709,45.2,0.8694,0.0052,8778.14,283.66,0.1887,0.1959361393323657,0.6108490566037735,0.0517053701015965,0.1415094339622641,0,4992,5000,5000,1080,3367,285,780,29217,5512
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.007,0.0323,2672.12,142.2,0.0,0.0,0.0,0.0,0.0,0,1200,3000,1000,0,0,0,0,711,0
realtime,constant,straight,1000,500,20260603_203825,22.6,0.0531,0.0354,1097.65,37.67,0.0,0.0,0.0,0.0,0.0,0,637,1000,500,0,0,0,0,113,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.6,0.7929,0.0,3347.69,44.81,0.0,0.0,0.0,0.0,0.0,0,2847,1000,3000,0,0,0,0,14251,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7585,0.0063,2435.09,47.29,0.0,0.0,0.0,0.0,0.0,0,1595,1000,3000,0,0,0,0,26248,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8827,0.0261,3400.45,141.58,0.0,0.0,0.0,0.0,0.0,0,1583,3000,3000,0,0,0,0,20671,0
late,burst,random_walk,5000,5000,20260604_001620,109.4,0.8659,0.0044,8350.7,274.1,0.0,0.0,0.0,0.0,0.0,0,5044,5000,5000,0,0,0,0,18639,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.8,0.7928,0.0,3347.7,44.8,0.0,0.0,0.0,0.0,0.0,0,2851,1000,3000,0,0,0,0,14202,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0566,1144.51,47.36,0.0,0.0,0.0,0.0,0.0,0,676,1000,500,0,0,0,0,7152,0
skewed,constant,straight,1000,3000,20260603_212658,67.4,0.7571,0.0073,2450.85,47.11,0.0,0.0,0.0,0.0,0.0,0,1905,1000,3000,0,0,0,0,11447,0
late,constant,straight,3000,5000,20260604_000356,51.8,0.8191,0.0,6380.92,129.6,0.0,0.0,0.0,0.0,0.0,0,4901,3000,5000,0,0,0,0,3240,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8813,0.0252,3440.62,141.33,0.0,0.0,0.0,0.0,0.0,0,2220,3000,3000,0,0,0,0,15264,0
mixed,constant,straight,3000,5000,20260604_221419,51.8,0.9249,0.0016,5451.48,130.76,0.0,0.0,0.0,0.0,0.0,0,4667,3000,5000,0,0,0,0,8630,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0027,0.0506,1199.73,46.9,0.0,0.0,0.0,0.0,0.0,0,736,1000,500,0,0,0,0,2251,0
skewed,burst,swarm,5000,3000,20260603_234228,80.4,0.9291,0.0171,8544.59,204.5,0.0538,0.0454545454545454,0.9090909090909092,0.0,0.0454545454545454,0,6849,5000,3000,1,20,0,1,409,22
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1137.6,47.47,0.0,0.0,0.0,0.0,0.0,0,663,1000,500,0,0,0,0,13814,0
skewed,constant,straight,1000,3000,20260603_212658,48.2,0.7556,0.0063,2455.3,47.21,0.0,0.0,0.0,0.0,0.0,0,2369,1000,3000,0,0,0,0,17467,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.6,0.7911,0.0,3347.02,44.56,0.0,0.0,0.0,0.0,0.0,0,2879,1000,3000,0,0,0,0,8065,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,80.2,0.8666,0.0105,4906.96,166.17,0.0,0.0,0.0,0.0,0.0,0,2706,3000,3000,0,0,0,0,3822,0
skewed,constant,random_walk,3000,3000,20260603_213807,58.8,0.8749,0.0234,3528.0,138.0,0.0,0.0,0.0,0.0,0.0,0,2302,3000,3000,0,0,0,0,4140,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0406,2653.42,142.72,0.0,0.0,0.0,0.0,0.0,0,1190,3000,1000,0,0,0,0,12274,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0005,0.0574,1140.6,47.45,0.0,0.0,0.0,0.0,0.0,0,738,1000,500,0,0,0,0,12195,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0004,0.0575,1137.6,47.48,0.0,0.0,0.0,0.0,0.0,0,582,1000,500,0,0,0,0,14385,0
mixed,burst,collision,5000,5000,20260604_223617,89.6,0.9585,0.0084,7146.64,274.34,0.3465,0.2274819197896121,0.6193293885601578,0.0203813280736357,0.1328073635765943,0,2928,5000,5000,692,1884,62,404,8779,3042
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0014,0.0393,2655.09,142.6,0.0,0.0,0.0,0.0,0.0,0,1171,3000,1000,0,0,0,0,3565,0
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0003,0.058,1133.64,47.52,0.0,0.0,0.0,0.0,0.0,0,713,1000,500,0,0,0,0,23761,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.4,0.7936,0.0,3349.37,44.79,0.0,0.0,0.0,0.0,0.0,0,2920,1000,3000,0,0,0,0,13705,0
skewed,constant,straight,1000,3000,20260603_212658,66.6,0.7532,0.0067,2457.05,47.18,0.0,0.0,0.0,0.0,0.0,0,1941,1000,3000,0,0,0,0,15476,0
late,burst,random_walk,5000,5000,20260604_001620,108.6,0.8659,0.0044,8356.05,276.43,0.0,0.0,0.0,0.0,0.0,0,5057,5000,5000,0,0,0,0,22944,0
skewed,constant,straight,1000,3000,20260603_212658,47.4,0.7563,0.0069,2445.6,47.13,0.0,0.0,0.0,0.0,0.0,0,1965,1000,3000,0,0,0,0,12724,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0575,1139.74,47.47,0.0,0.0,0.0,0.0,0.0,0,739,1000,500,0,0,0,0,13243,0
out_of_order,wave,collision,5000,3000,20260604_214025,55.6,0.8486,0.0147,5358.45,287.43,0.299,0.2022160664819944,0.6371191135734072,0.0301939058171745,0.1304709141274238,0,2988,5000,3000,730,2300,109,471,12072,3610
skewed,constant,random_walk,3000,3000,20260603_213807,56.4,0.8826,0.0262,3403.05,141.58,0.0,0.0,0.0,0.0,0.0,0,1941,3000,3000,0,0,0,0,20529,0
skewed,burst,swarm,5000,3000,20260603_234228,114.2,0.9402,0.0128,6251.54,298.08,0.0304,0.0545645330535152,0.8467995802728226,0.0377754459601259,0.0608604407135362,0,2156,5000,3000,52,807,36,58,31298,953
mixed,burst,collision,5000,5000,20260604_223617,84.2,0.9566,0.0079,7291.97,280.93,0.2091,0.2095890410958904,0.6142857142857143,0.035812133072407,0.1403131115459882,0,6107,5000,5000,1071,3139,183,717,24441,5110
mixed,constant,straight,3000,5000,20260604_221419,55.2,0.9249,0.0017,5479.34,132.04,0.0,0.0,0.0,0.0,0.0,0,3563,3000,5000,0,0,0,0,20334,0
mixed,burst,random_walk,5000,5000,20260604_222546,87.0,0.9553,0.0086,6760.42,273.84,0.0,0.0,0.0,0.0,0.0,0,3908,5000,5000,0,0,0,0,16978,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.001,0.0121,10059.59,456.46,0.003,0.1666666666666666,0.7777777777777778,0.0,0.0555555555555555,0,5202,10000,5000,3,14,0,1,5934,18
late,wave,swarm,10000,5000,20260604_210440,118.0,0.8564,0.0098,10164.11,571.18,0.0186,0.0662983425414364,0.7955801104972375,0.005524861878453,0.1325966850828729,0,4901,10000,5000,12,144,1,24,9710,181
late,burst,collision,5000,5000,20260604_002709,122.8,0.8655,0.0051,8796.39,281.24,0.2785,0.2212765957446808,0.5980141843971631,0.0385815602836879,0.142127659574468,0,6898,5000,5000,780,2108,136,501,12656,3525
out_of_order,constant,straight,1000,3000,20260604_211629,55.0,0.7954,0.0,3350.02,44.37,0.0,0.0,0.0,0.0,0.0,0,2725,1000,3000,0,0,0,0,4481,0
out_of_order,wave,collision,5000,3000,20260604_214025,59.2,0.8496,0.0152,5344.94,291.99,0.1808,0.1976225854383358,0.6108841010401189,0.0542347696879643,0.137258543833581,0,2731,5000,3000,1064,3289,292,739,29783,5384
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0578,1135.32,47.51,0.0,0.0,0.0,0.0,0.0,0,714,1000,500,0,0,0,0,19858,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,56.8,0.8627,0.0108,4993.42,170.49,0.0,0.0,0.0,0.0,0.0,0,7064,3000,3000,0,0,0,0,24891,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.0,0.8884,0.0244,3459.97,141.0,0.0,0.0,0.0,0.0,0.0,0,2590,3000,3000,0,0,0,0,13113,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,103.0,0.8631,0.0107,4883.33,171.87,0.0,0.0,0.0,0.0,0.0,0,2938,3000,3000,0,0,0,0,17015,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,49.8,0.8702,0.0134,5244.94,166.11,0.0,0.0,0.0,0.0,0.0,0,7766,3000,3000,0,0,0,0,1495,0
out_of_order,wave,collision,5000,3000,20260604_214025,120.4,0.85,0.0136,5365.22,282.35,0.3799,0.2058085335245607,0.6468268196486195,0.0197203298673359,0.1276443169594837,0,2798,5000,3000,574,1804,55,356,7341,2789
out_of_order,constant,straight,1000,3000,20260604_211629,42.0,0.7948,0.0,3352.55,44.3,0.0,0.0,0.0,0.0,0.0,0,2914,1000,3000,0,0,0,0,5449,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.001,0.0399,2654.31,142.66,0.0,0.0,0.0,0.0,0.0,0,1066,3000,1000,0,0,0,0,4993,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0008,0.0201,5693.08,234.16,0.0801,0.0561959654178674,0.8357348703170029,0.0489913544668587,0.0590778097982708,0,3186,5000,3000,39,580,34,41,8664,694
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0577,1136.08,47.49,0.0,0.0,0.0,0.0,0.0,0,673,1000,500,0,0,0,0,16717,0
out_of_order,wave,collision,5000,3000,20260604_214025,120.0,0.8491,0.0146,5358.58,285.97,0.327,0.2034830430797433,0.6425297891842346,0.0253589978612893,0.1286281698747326,0,2813,5000,3000,666,2103,83,421,10009,3273
skewed,burst,swarm,5000,3000,20260603_234228,68.2,0.9358,0.0115,6445.16,288.64,0.0535,0.0509259259259259,0.8472222222222222,0.0324074074074074,0.0694444444444444,0,2128,5000,3000,22,366,14,30,8082,432
out_of_order,constant,straight,1000,3000,20260604_211629,45.2,0.7954,0.0,3352.61,44.3,0.0,0.0,0.0,0.0,0.0,0,2874,1000,3000,0,0,0,0,4297,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,50.2,0.863,0.0108,5040.66,170.54,0.0,0.0,0.0,0.0,0.0,0,7109,3000,3000,0,0,0,0,26604,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.0409,2653.04,142.76,0.0,0.0,0.0,0.0,0.0,0,1231,3000,1000,0,0,0,0,22128,0
mixed,wave,swarm,10000,5000,20260604_224806,115.8,0.9577,0.0161,8842.88,581.55,0.0213,0.0909090909090909,0.7890222984562607,0.0411663807890223,0.078902229845626,0,3819,10000,5000,53,460,24,46,27333,583
late,constant,straight,3000,5000,20260604_000356,53.0,0.8147,0.0,6371.91,133.49,0.0,0.0,0.0,0.0,0.0,0,4832,3000,5000,0,0,0,0,9611,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.4,0.7921,0.0,3349.19,44.94,0.0,0.0,0.0,0.0,0.0,0,3117,1000,3000,0,0,0,0,24538,0
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.7682,0.0026,2430.76,43.81,0.0,0.0,0.0,0.0,0.0,0,2193,1000,3000,0,0,0,0,1139,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.2,0.7944,0.0,3351.48,44.4,0.0,0.0,0.0,0.0,0.0,0,2851,1000,3000,0,0,0,0,5239,0
mixed,wave,swarm,10000,5000,20260604_224806,117.6,0.9575,0.016,8841.02,583.79,0.0169,0.087893864013267,0.7910447761194029,0.0398009950248756,0.0812603648424544,0,4780,10000,5000,53,477,24,49,35611,603
skewed,constant,straight,1000,3000,20260603_212658,56.0,0.7551,0.007,2446.51,47.11,0.0,0.0,0.0,0.0,0.0,0,1326,1000,3000,0,0,0,0,12578,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0406,2655.65,142.74,0.0,0.0,0.0,0.0,0.0,0,1103,3000,1000,0,0,0,0,14845,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,45.8,0.8626,0.0108,4911.6,170.56,0.0,0.0,0.0,0.0,0.0,0,2854,3000,3000,0,0,0,0,16374,0
mixed,burst,collision,5000,5000,20260604_223617,99.0,0.9571,0.0079,7245.99,274.0,0.3125,0.2227737226277372,0.6227737226277372,0.0224817518248175,0.131970802919708,0,3498,5000,5000,763,2133,77,452,10960,3425
late,constant,straight,3000,5000,20260604_000356,50.4,0.8151,0.0,6364.93,134.47,0.0,0.0,0.0,0.0,0.0,0,4878,3000,5000,0,0,0,0,23936,0
out_of_order,constant,straight,1000,3000,20260604_211629,52.8,0.7926,0.0,3348.78,44.85,0.0,0.0,0.0,0.0,0.0,0,2897,1000,3000,0,0,0,0,16372,0
out_of_order,wave,collision,5000,3000,20260604_214025,117.6,0.8512,0.0121,5365.98,263.36,0.5022,0.215807560137457,0.6481099656357389,0.0144329896907216,0.1216494845360824,0,2859,5000,3000,314,943,21,177,2897,1455
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.794,0.0,3352.65,44.7,0.0,0.0,0.0,0.0,0.0,0,2912,1000,3000,0,0,0,0,11802,0
realtime,constant,straight,1000,500,20260603_203825,47.8,0.0004,0.0576,1136.09,47.49,0.0,0.0,0.0,0.0,0.0,0,629,1000,500,0,0,0,0,16575,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,78.2,0.8633,0.0107,4890.03,171.07,0.0,0.0,0.0,0.0,0.0,0,2730,3000,3000,0,0,0,0,16765,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,93.0,0.863,0.0106,5033.79,170.06,0.0,0.0,0.0,0.0,0.0,0,3012,3000,3000,0,0,0,0,27210,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7534,0.0078,2445.1,47.02,0.0,0.0,0.0,0.0,0.0,0,2177,1000,3000,0,0,0,0,9827,0
skewed,constant,straight,1000,3000,20260603_212658,56.4,0.7582,0.0063,2437.12,47.29,0.0,0.0,0.0,0.0,0.0,0,1320,1000,3000,0,0,0,0,25868,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0003,0.0125,10120.31,470.57,0.0019,0.1860465116279069,0.7441860465116279,0.0,0.0697674418604651,0,5122,10000,5000,8,32,0,3,22117,43
late,burst,random_walk,5000,5000,20260604_001620,61.8,0.866,0.0044,8323.22,273.43,0.0,0.0,0.0,0.0,0.0,0,4885,5000,5000,0,0,0,0,17226,0
skewed,burst,swarm,5000,3000,20260603_234228,93.0,0.9389,0.012,6443.39,293.53,0.0478,0.0497512437810945,0.8540630182421227,0.0315091210613598,0.0646766169154228,0,1461,5000,3000,30,515,19,39,12622,603
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0059,0.0483,1195.64,46.14,0.0,0.0,0.0,0.0,0.0,0,673,1000,500,0,0,0,0,1015,0
out_of_order,constant,straight,1000,3000,20260604_211629,54.0,0.7923,0.0,3349.77,44.94,0.0,0.0,0.0,0.0,0.0,0,2789,1000,3000,0,0,0,0,24985,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7512,0.0074,2481.47,46.81,0.0,0.0,0.0,0.0,0.0,0,1718,1000,3000,0,0,0,0,6741,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.001,0.0563,1146.47,47.33,0.0,0.0,0.0,0.0,0.0,0,687,1000,500,0,0,0,0,6248,0
out_of_order,constant,straight,1000,3000,20260604_211629,44.8,0.7935,0.0,3348.52,44.85,0.0,0.0,0.0,0.0,0.0,0,2974,1000,3000,0,0,0,0,14846,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,75.6,0.8612,0.0111,4800.93,168.34,0.0,0.0,0.0,0.0,0.0,0,2718,3000,3000,0,0,0,0,6397,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.4,0.793,0.0,3348.24,44.9,0.0,0.0,0.0,0.0,0.0,0,2825,1000,3000,0,0,0,0,17018,0
skewed,constant,straight,1000,3000,20260603_212658,46.8,0.7586,0.007,2486.97,46.18,0.0,0.0,0.0,0.0,0.0,0,2044,1000,3000,0,0,0,0,3417,0
mixed,constant,straight,3000,5000,20260604_221419,53.6,0.9209,0.0009,5391.54,127.36,0.0,0.0,0.0,0.0,0.0,0,3576,3000,5000,0,0,0,0,3184,0
skewed,constant,straight,1000,3000,20260603_212658,47.6,0.7549,0.0063,2449.81,47.21,0.0,0.0,0.0,0.0,0.0,0,2295,1000,3000,0,0,0,0,18081,0
mixed,constant,straight,3000,5000,20260604_221419,50.0,0.9245,0.0017,5466.14,131.93,0.0,0.0,0.0,0.0,0.0,0,3562,3000,5000,0,0,0,0,21241,0
late,burst,random_walk,5000,5000,20260604_001620,89.2,0.8655,0.0044,8343.4,278.74,0.0,0.0,0.0,0.0,0.0,0,4735,5000,5000,0,0,0,0,29268,0
late,burst,collision,5000,5000,20260604_002709,86.6,0.8646,0.0052,8943.41,263.13,0.4437,0.2430406852248394,0.5877944325481799,0.0171306209850107,0.15203426124197,0,7772,5000,5000,227,549,16,142,2105,934
mixed,burst,random_walk,5000,5000,20260604_222546,76.6,0.9556,0.0086,6792.95,279.43,0.0,0.0,0.0,0.0,0.0,0,5225,5000,5000,0,0,0,0,29620,0
out_of_order,constant,straight,1000,3000,20260604_211629,51.8,0.7941,0.0,3349.34,44.76,0.0,0.0,0.0,0.0,0.0,0,2651,1000,3000,0,0,0,0,13429,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7538,0.0077,2467.75,46.9,0.0,0.0,0.0,0.0,0.0,0,1591,1000,3000,0,0,0,0,8067,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.58,142.77,0.0,0.0,0.0,0.0,0.0,0,1230,3000,1000,0,0,0,0,26983,0
