profile,rate_pattern,motion_mode,window_size_ms,watermark_delay_ms,run_timestamp,event_rate,disorder_ratio,late_event_ratio,avg_latency_ms,window_fill_ratio,interaction_rate,collision_rate,proximity_rate,swarm_rate,conflict_rate,watermark_lag_ms,processing_latency_ms,adaptive_window_ms,adaptive_watermark_ms,collision_count,proximity_count,swarm_count,conflict_count,total_events,total_interactions
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0016,0.0539,1171.17,47.16,0.0,0.0,0.0,0.0,0.0,0,744,1000,500,0,0,0,0,3726,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0582,1131.62,47.53,0.0,0.0,0.0,0.0,0.0,0,707,1000,500,0,0,0,0,27520,0
skewed,burst,swarm,5000,3000,20260603_234228,90.0,0.9395,0.0131,6284.99,298.69,0.041,0.0528735632183908,0.8482758620689655,0.0413793103448275,0.057471264367816,0,6350,5000,3000,46,738,36,50,21207,870
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.08,142.77,0.0,0.0,0.0,0.0,0.0,0,1109,3000,1000,0,0,0,0,27412,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0576,1135.26,47.5,0.0,0.0,0.0,0.0,0.0,0,583,1000,500,0,0,0,0,19239,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0012,0.0551,1153.65,47.26,0.0,0.0,0.0,0.0,0.0,0,599,1000,500,0,0,0,0,4915,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0002,0.0206,5689.72,236.8,0.0417,0.0480928689883913,0.8565505804311775,0.0356550580431177,0.0597014925373134,0,3246,5000,3000,58,1033,43,72,28889,1206
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0002,0.041,2652.71,142.76,0.0,0.0,0.0,0.0,0.0,0,1238,3000,1000,0,0,0,0,23127,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0017,0.054,1172.58,47.16,0.0,0.0,0.0,0.0,0.0,0,733,1000,500,0,0,0,0,3631,0
late,burst,collision,5000,5000,20260604_002709,88.4,0.8694,0.0053,8803.86,285.19,0.1818,0.1940743338008415,0.6111500701262272,0.052945301542777,0.1418302945301542,0,7997,5000,5000,1107,3486,302,809,31371,5704
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0006,0.0405,2654.45,142.71,0.0,0.0,0.0,0.0,0.0,0,1276,3000,1000,0,0,0,0,8848,0
out_of_order,constant,straight,1000,3000,20260604_211629,43.8,0.7929,0.0,3348.37,44.94,0.0,0.0,0.0,0.0,0.0,0,3033,1000,3000,0,0,0,0,23414,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0407,2654.67,142.74,0.0,0.0,0.0,0.0,0.0,0,1099,3000,1000,0,0,0,0,16701,0
late,burst,collision,5000,5000,20260604_002709,48.0,0.8654,0.0049,8747.12,276.26,0.3307,0.2277542372881356,0.592867231638418,0.0310734463276836,0.1483050847457627,0,4784,5000,5000,645,1679,88,420,8564,2832
out_of_order,constant,straight,1000,3000,20260604_211629,43.8,0.7929,0.0,3349.0,44.68,0.0,0.0,0.0,0.0,0.0,0,3085,1000,3000,0,0,0,0,10858,0
skewed,constant,straight,1000,3000,20260603_212658,56.6,0.758,0.0078,2472.31,46.87,0.0,0.0,0.0,0.0,0.0,0,2167,1000,3000,0,0,0,0,7734,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0004,0.0407,2656.91,142.73,0.0,0.0,0.0,0.0,0.0,0,1276,3000,1000,0,0,0,0,13702,0
mixed,constant,straight,3000,5000,20260604_221419,53.4,0.9268,0.0018,5434.73,131.73,0.0,0.0,0.0,0.0,0.0,0,4802,3000,5000,0,0,0,0,15808,0
realtime,constant,swarm,5000,3000,20260603_210132,95.2,0.0003,0.0204,5693.46,236.33,0.0523,0.0505514705882352,0.8511029411764706,0.0395220588235294,0.0588235294117647,0,3150,5000,3000,55,926,43,64,20797,1088
skewed,constant,straight,1000,3000,20260603_212658,66.4,0.7547,0.0078,2472.87,46.93,0.0,0.0,0.0,0.0,0.0,0,1366,1000,3000,0,0,0,0,7978,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.8,0.7917,0.0,3347.72,44.59,0.0,0.0,0.0,0.0,0.0,0,2791,1000,3000,0,0,0,0,7714,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1136.24,47.49,0.0,0.0,0.0,0.0,0.0,0,624,1000,500,0,0,0,0,16479,0
out_of_order,wave,collision,5000,3000,20260604_214025,118.4,0.8502,0.0152,5343.14,292.28,0.1703,0.1967935165609584,0.6065891472868217,0.0556730091613812,0.1409443269908386,0,2782,5000,3000,1117,3443,316,800,33320,5676
out_of_order,wave,collision,5000,3000,20260604_214025,57.8,0.8496,0.0151,5357.6,290.44,0.2438,0.2018518518518518,0.6192129629629629,0.0421296296296296,0.1368055555555555,0,2896,5000,3000,872,2675,182,591,17717,4320
late,burst,collision,5000,5000,20260604_002709,84.2,0.8693,0.0052,8780.66,283.75,0.1833,0.1942484121383204,0.6113267466478476,0.0527522935779816,0.1416725476358503,0,4679,5000,5000,1101,3465,299,803,30929,5668
late,burst,random_walk,5000,5000,20260604_001620,88.6,0.8662,0.0044,8335.68,277.89,0.0,0.0,0.0,0.0,0.0,0,4898,5000,5000,0,0,0,0,25844,0
realtime,constant,straight,1000,500,20260603_203825,47.4,0.0003,0.0577,1136.28,47.5,0.0,0.0,0.0,0.0,0.0,0,724,1000,500,0,0,0,0,17906,0
out_of_order,constant,straight,1000,3000,20260604_211629,55.0,0.7921,0.0,3349.61,44.94,0.0,0.0,0.0,0.0,0.0,0,2928,1000,3000,0,0,0,0,24763,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0028,0.0198,5645.44,225.27,0.1134,0.0462633451957295,0.8434163701067615,0.0569395017793594,0.0533807829181494,0,3315,5000,3000,13,237,16,15,2478,281
late,burst,collision,5000,5000,20260604_002709,127.4,0.8643,0.0051,8812.6,278.82,0.3203,0.2276891754326433,0.5890736342042755,0.0322361723786901,0.1510010179843909,0,6937,5000,5000,671,1736,95,445,9201,2947
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0006,0.0566,1143.96,47.42,0.0,0.0,0.0,0.0,0.0,0,564,1000,500,0,0,0,0,9483,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,44.0,0.8625,0.011,5044.32,172.0,0.0,0.0,0.0,0.0,0.0,0,4785,3000,3000,0,0,0,0,10320,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7635,0.0035,2456.74,45.36,0.0,0.0,0.0,0.0,0.0,0,2140,1000,3000,0,0,0,0,1996,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0005,0.057,1141.18,47.44,0.0,0.0,0.0,0.0,0.0,0,572,1000,500,0,0,0,0,11434,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0002,0.041,2652.53,142.76,0.0,0.0,0.0,0.0,0.0,0,1118,3000,1000,0,0,0,0,22556,0
skewed,constant,straight,1000,3000,20260603_212658,55.8,0.7603,0.0061,2443.95,47.23,0.0,0.0,0.0,0.0,0.0,0,1398,1000,3000,0,0,0,0,20451,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.0409,2653.36,142.76,0.0,0.0,0.0,0.0,0.0,0,1067,3000,1000,0,0,0,0,21414,0
skewed,constant,straight,1000,3000,20260603_212658,39.4,0.7588,0.0062,2451.01,47.24,0.0,0.0,0.0,0.0,0.0,0,2861,1000,3000,0,0,0,0,19795,0
skewed,constant,straight,1000,3000,20260603_212658,46.0,0.7532,0.0065,2454.52,47.18,0.0,0.0,0.0,0.0,0.0,0,1713,1000,3000,0,0,0,0,16324,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,70.2,0.8636,0.0106,4876.48,170.58,0.0,0.0,0.0,0.0,0.0,0,2884,3000,3000,0,0,0,0,19958,0
mixed,constant,straight,3000,5000,20260604_221419,51.8,0.9262,0.0018,5460.41,131.83,0.0,0.0,0.0,0.0,0.0,0,4494,3000,5000,0,0,0,0,18061,0
late,burst,random_walk,5000,5000,20260604_001620,90.6,0.865,0.0041,8277.48,265.54,0.0,0.0,0.0,0.0,0.0,0,4778,5000,5000,0,0,0,0,6904,0
late,constant,straight,3000,5000,20260604_000356,53.6,0.8155,0.0,6363.65,134.49,0.0,0.0,0.0,0.0,0.0,0,4918,3000,5000,0,0,0,0,21519,0
skewed,constant,straight,1000,3000,20260603_212658,47.8,0.7541,0.0064,2450.47,47.19,0.0,0.0,0.0,0.0,0.0,0,1766,1000,3000,0,0,0,0,16563,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1135.17,47.51,0.0,0.0,0.0,0.0,0.0,0,710,1000,500,0,0,0,0,19810,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.4,0.7926,0.0,3346.46,44.95,0.0,0.0,0.0,0.0,0.0,0,2969,1000,3000,0,0,0,0,22205,0
mixed,constant,straight,3000,5000,20260604_221419,52.2,0.9254,0.0008,5570.69,118.0,0.0,0.0,0.0,0.0,0.0,0,4546,3000,5000,0,0,0,0,1180,0
mixed,burst,random_walk,5000,5000,20260604_222546,93.4,0.9561,0.0084,6705.22,272.67,0.0,0.0,0.0,0.0,0.0,0,3709,5000,5000,0,0,0,0,11452,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,80.2,0.8626,0.0103,5191.94,170.62,0.0,0.0,0.0,0.0,0.0,0,4870,3000,3000,0,0,0,0,32759,0
out_of_order,constant,straight,1000,3000,20260604_211629,46.8,0.8014,0.0,3344.23,41.48,0.0,0.0,0.0,0.0,0.0,0,2947,1000,3000,0,0,0,0,1037,0
out_of_order,wave,corridor,10000,5000,20260604_220255,121.6,0.8561,0.0106,10037.21,590.38,0.0006,0.1111111111111111,0.7222222222222222,0.0,0.1666666666666666,0,5080,10000,5000,2,13,0,3,28338,18
skewed,constant,random_walk,3000,3000,20260603_213807,57.2,0.8814,0.0257,3406.05,141.54,0.0,0.0,0.0,0.0,0.0,0,1663,3000,3000,0,0,0,0,19250,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0005,0.0203,5694.38,235.66,0.0637,0.0516129032258064,0.8451612903225807,0.0451612903225806,0.0580645161290322,0,3257,5000,3000,48,786,42,54,14611,930
realtime,constant,random_walk,3000,1000,20260603_205021,57.0,0.0005,0.0405,2654.58,142.71,0.0,0.0,0.0,0.0,0.0,0,1090,3000,1000,0,0,0,0,10846,0
skewed,constant,straight,1000,3000,20260603_212658,48.4,0.7597,0.007,2505.04,46.55,0.0,0.0,0.0,0.0,0.0,0,2113,1000,3000,0,0,0,0,4702,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.001,0.0564,1146.66,47.34,0.0,0.0,0.0,0.0,0.0,0,690,1000,500,0,0,0,0,6296,0
late,constant,straight,3000,5000,20260604_000356,55.2,0.8162,0.0,6378.33,132.88,0.0,0.0,0.0,0.0,0.0,0,5057,3000,5000,0,0,0,0,7441,0
out_of_order,burst,random_walk,3000,3000,20260604_212800,80.8,0.8627,0.0105,5092.54,170.35,0.0,0.0,0.0,0.0,0.0,0,4817,3000,3000,0,0,0,0,28449,0
late,burst,random_walk,5000,5000,20260604_001620,85.2,0.8655,0.0044,8352.28,274.24,0.0,0.0,0.0,0.0,0.0,0,6931,5000,5000,0,0,0,0,15083,0
realtime,constant,corridor,10000,5000,20260603_211535,95.4,0.0009,0.0122,10070.44,457.93,0.003,0.1578947368421052,0.7894736842105263,0.0,0.0526315789473684,0,5260,10000,5000,3,15,0,1,6411,19
out_of_order,constant,straight,1000,3000,20260604_211629,46.6,0.7937,0.0,3351.73,44.74,0.0,0.0,0.0,0.0,0.0,0,2977,1000,3000,0,0,0,0,12035,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0004,0.0576,1137.31,47.49,0.0,0.0,0.0,0.0,0.0,0,745,1000,500,0,0,0,0,17098,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0036,0.0494,1204.9,46.69,0.0,0.0,0.0,0.0,0.0,0,800,1000,500,0,0,0,0,1681,0
mixed,burst,random_walk,5000,5000,20260604_222546,71.8,0.9576,0.0089,6681.9,266.63,0.0,0.0,0.0,0.0,0.0,0,5067,5000,5000,0,0,0,0,5066,0
out_of_order,constant,straight,1000,3000,20260604_211629,45.6,0.7922,0.0,3347.68,44.87,0.0,0.0,0.0,0.0,0.0,0,3132,1000,3000,0,0,0,0,15570,0
late,burst,collision,5000,5000,20260604_002709,47.6,0.8659,0.005,8750.6,280.3,0.2775,0.2207937395192845,0.5978200111794298,0.0391280044717719,0.1422582448295136,0,4987,5000,5000,790,2139,140,509,12894,3578
late,constant,straight,3000,5000,20260604_000356,54.8,0.8155,0.0,6364.75,134.59,0.0,0.0,0.0,0.0,0.0,0,4981,3000,5000,0,0,0,0,25437,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0574,1138.15,47.46,0.0,0.0,0.0,0.0,0.0,0,664,1000,500,0,0,0,0,12814,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0005,0.0124,10103.06,465.84,0.003,0.2,0.7142857142857143,0.0,0.0857142857142857,0,5149,10000,5000,7,25,0,3,11646,35
late,constant,straight,3000,5000,20260604_000356,52.4,0.8156,0.0,6342.04,115.43,0.0,0.0,0.0,0.0,0.0,0,4770,3000,5000,0,0,0,0,808,0
skewed,burst,swarm,5000,3000,20260603_234228,90.4,0.9395,0.0129,6271.73,294.0,0.0467,0.0491283676703645,0.8510301109350238,0.0332805071315372,0.0665610142630744,0,1581,5000,3000,31,537,21,42,13524,631
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.058,1132.96,47.52,0.0,0.0,0.0,0.0,0.0,0,608,1000,500,0,0,0,0,24189,0
late,constant,straight,3000,5000,20260604_000356,52.6,0.8151,0.0,6367.5,134.63,0.0,0.0,0.0,0.0,0.0,0,5214,3000,5000,0,0,0,0,26387,0
mixed,burst,collision,5000,5000,20260604_223617,74.6,0.9622,0.0078,7178.91,270.47,0.4189,0.2512980269989616,0.6053997923156802,0.0171339563862928,0.1261682242990654,0,4253,5000,5000,484,1166,33,243,4598,1926
skewed,constant,straight,1000,3000,20260603_212658,47.0,0.758,0.0065,2447.93,47.15,0.0,0.0,0.0,0.0,0.0,0,1641,1000,3000,0,0,0,0,13956,0
realtime,constant,corridor,10000,5000,20260603_211535,95.2,0.0017,0.0118,10001.83,444.38,0.0031,0.1818181818181818,0.8181818181818182,0.0,0.0,0,5276,10000,5000,2,9,0,0,3555,11
out_of_order,constant,straight,1000,3000,20260604_211629,55.6,0.7925,0.0,3350.33,44.95,0.0,0.0,0.0,0.0,0.0,0,2909,1000,3000,0,0,0,0,25263,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0003,0.0205,5691.09,236.72,0.0438,0.0486169321039396,0.8549874266554903,0.0360435875943,0.0603520536462699,0,3288,5000,3000,58,1020,43,72,27223,1193
late,burst,random_walk,5000,5000,20260604_001620,61.4,0.8661,0.0044,8340.39,278.38,0.0,0.0,0.0,0.0,0.0,0,5040,5000,5000,0,0,0,0,27560,0
skewed,constant,random_walk,3000,3000,20260603_213807,58.0,0.889,0.0244,3454.26,140.95,0.0,0.0,0.0,0.0,0.0,0,1772,3000,3000,0,0,0,0,12122,0
out_of_order,wave,collision,5000,3000,20260604_214025,121.2,0.8491,0.0148,5360.38,288.51,0.2826,0.2025052192066805,0.6310020876826722,0.0339248434237995,0.1325678496868476,0,2827,5000,3000,776,2418,130,508,13560,3832
late,burst,collision,5000,5000,20260604_002709,125.4,0.8655,0.0049,8843.66,271.06,0.3921,0.225823314166231,0.6126502875065343,0.0214323052796654,0.1400940930475692,0,6710,5000,5000,432,1172,41,268,4879,1913
skewed,constant,straight,1000,3000,20260603_212658,39.4,0.7574,0.0064,2443.95,47.16,0.0,0.0,0.0,0.0,0.0,0,2909,1000,3000,0,0,0,0,14338,0
out_of_order,constant,straight,1000,3000,20260604_211629,57.6,0.7926,0.0,3344.07,44.7,0.0,0.0,0.0,0.0,0.0,0,2807,1000,3000,0,0,0,0,9521,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1131.61,47.53,0.0,0.0,0.0,0.0,0.0,0,635,1000,500,0,0,0,0,26235,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.0,0.793,0.0,3348.27,44.85,0.0,0.0,0.0,0.0,0.0,0,2888,1000,3000,0,0,0,0,14486,0
mixed,burst,collision,5000,5000,20260604_223617,81.4,0.9575,0.0081,7251.24,279.21,0.3036,0.2213483146067415,0.621629213483146,0.023314606741573,0.1337078651685393,0,6031,5000,5000,788,2213,83,476,11727,3560
out_of_order,constant,straight,1000,3000,20260604_211629,52.0,0.7914,0.0,3345.5,44.62,0.0,0.0,0.0,0.0,0.0,0,2727,1000,3000,0,0,0,0,10173,0
late,burst,random_walk,5000,5000,20260604_001620,110.6,0.866,0.0044,8356.05,277.86,0.0,0.0,0.0,0.0,0.0,0,5079,5000,5000,0,0,0,0,26397,0
out_of_order,constant,straight,1000,3000,20260604_211629,56.2,0.7916,0.0,3347.62,44.57,0.0,0.0,0.0,0.0,0.0,0,2855,1000,3000,0,0,0,0,7756,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0005,0.0572,1141.66,47.44,0.0,0.0,0.0,0.0,0.0,0,747,1000,500,0,0,0,0,11291,0
skewed,burst,swarm,5000,3000,20260603_234228,92.4,0.9369,0.0117,6448.79,291.35,0.0529,0.049618320610687,0.8473282442748091,0.0362595419847328,0.0667938931297709,0,1592,5000,3000,26,444,19,35,9906,524
late,burst,random_walk,5000,5000,20260604_001620,83.4,0.8658,0.0045,8364.0,280.42,0.0,0.0,0.0,0.0,0.0,0,7133,5000,5000,0,0,0,0,31407,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.6,0.7942,0.0,3352.36,44.73,0.0,0.0,0.0,0.0,0.0,0,2845,1000,3000,0,0,0,0,12211,0
skewed,constant,straight,1000,3000,20260603_212658,58.2,0.7619,0.0068,2498.39,46.6,0.0,0.0,0.0,0.0,0.0,0,1510,1000,3000,0,0,0,0,4846,0
out_of_order,constant,straight,1000,3000,20260604_211629,53.8,0.7976,0.0,3336.61,42.49,0.0,0.0,0.0,0.0,0.0,0,2853,1000,3000,0,0,0,0,1487,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0002,0.041,2652.83,142.77,0.0,0.0,0.0,0.0,0.0,0,1122,3000,1000,0,0,0,0,25555,0
out_of_order,constant,straight,1000,3000,20260604_211629,2.6,0.7692,0.0,3531.15,6.5,0.0,0.0,0.0,0.0,0.0,0,3208,1000,3000,0,0,0,0,13,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0009,0.0401,2650.86,142.67,0.0,0.0,0.0,0.0,0.0,0,1191,3000,1000,0,0,0,0,5564,0
late,constant,straight,3000,5000,20260604_000356,53.2,0.8151,0.0,6364.49,134.53,0.0,0.0,0.0,0.0,0.0,0,4850,3000,5000,0,0,0,0,23811,0
late,burst,collision,5000,5000,20260604_002709,124.0,0.8666,0.0051,8797.79,282.43,0.2422,0.2144249512670565,0.6016081871345029,0.0441033138401559,0.1398635477582846,0,4925,5000,5000,880,2469,181,574,16946,4104
skewed,constant,random_walk,3000,3000,20260603_213807,58.2,0.8895,0.0247,3478.84,140.14,0.0,0.0,0.0,0.0,0.0,0,1523,3000,3000,0,0,0,0,8128,0
skewed,constant,straight,1000,3000,20260603_212658,48.0,0.7567,0.0078,2471.6,46.9,0.0,0.0,0.0,0.0,0.0,0,2736,1000,3000,0,0,0,0,7691,0
skewed,constant,straight,1000,3000,20260603_212658,56.2,0.7583,0.0065,2446.85,47.14,0.0,0.0,0.0,0.0,0.0,0,1651,1000,3000,0,0,0,0,14002,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0003,0.0577,1136.18,47.5,0.0,0.0,0.0,0.0,0.0,0,695,1000,500,0,0,0,0,18811,0
skewed,wave,corridor,10000,5000,20260603_235348,125.4,0.9525,0.0098,8661.8,618.19,0.0018,0.125,0.775,0.0,0.1,0,3858,10000,5000,5,31,0,4,22255,40
late,constant,straight,3000,5000,20260604_000356,54.6,0.8137,0.0,6375.37,125.79,0.0,0.0,0.0,0.0,0.0,0,4977,3000,5000,0,0,0,0,1761,0
late,burst,random_walk,5000,5000,20260604_001620,85.2,0.8658,0.0044,8349.04,277.05,0.0,0.0,0.0,0.0,0.0,0,7059,5000,5000,0,0,0,0,20225,0
mixed,burst,collision,5000,5000,20260604_223617,68.4,0.9569,0.0079,7271.63,279.22,0.215,0.2101143889223359,0.6144892634958861,0.0349187236604455,0.1404776239213325,0,3852,5000,5000,1047,3062,174,700,23175,4983
out_of_order,burst,random_walk,3000,3000,20260604_212800,53.6,0.8614,0.0116,4982.5,170.9,0.0,0.0,0.0,0.0,0.0,0,7808,3000,3000,0,0,0,0,6665,0
skewed,constant,straight,1000,3000,20260603_212658,57.8,0.7604,0.0061,2444.98,47.25,0.0,0.0,0.0,0.0,0.0,0,1571,1000,3000,0,0,0,0,20413,0
skewed,constant,straight,1000,3000,20260603_212658,58.4,0.7585,0.0062,2449.57,47.25,0.0,0.0,0.0,0.0,0.0,0,1875,1000,3000,0,0,0,0,19988,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0012,0.0555,1151.61,47.28,0.0,0.0,0.0,0.0,0.0,0,679,1000,500,0,0,0,0,5153,0
realtime,constant,swarm,5000,3000,20260603_210132,47.6,0.0013,0.0201,5685.93,232.08,0.091,0.0512820512820512,0.8461538461538461,0.0512820512820512,0.0512820512820512,0,3362,5000,3000,26,429,26,26,5570,507
skewed,constant,straight,1000,3000,20260603_212658,47.2,0.7583,0.0073,2438.67,47.05,0.0,0.0,0.0,0.0,0.0,0,1620,1000,3000,0,0,0,0,11057,0
mixed,constant,straight,3000,5000,20260604_221419,53.0,0.9247,0.0014,5427.31,129.44,0.0,0.0,0.0,0.0,0.0,0,4119,3000,5000,0,0,0,0,5566,0
realtime,constant,straight,1000,500,20260603_203825,57.0,0.0009,0.0562,1146.31,47.35,0.0,0.0,0.0,0.0,0.0,0,591,1000,500,0,0,0,0,6723,0
skewed,constant,straight,1000,3000,20260603_212658,46.6,0.7591,0.0063,2435.0,47.3,0.0,0.0,0.0,0.0,0.0,0,2494,1000,3000,0,0,0,0,28663,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.4,0.8903,0.0247,3487.03,140.09,0.0,0.0,0.0,0.0,0.0,0,1902,3000,3000,0,0,0,0,7985,0
out_of_order,constant,straight,1000,3000,20260604_211629,47.8,0.7926,0.0,3349.64,44.89,0.0,0.0,0.0,0.0,0.0,0,2931,1000,3000,0,0,0,0,16564,0
realtime,constant,straight,1000,500,20260603_203825,57.2,0.0004,0.0575,1137.64,47.48,0.0,0.0,0.0,0.0,0.0,0,546,1000,500,0,0,0,0,15242,0
mixed,constant,straight,3000,5000,20260604_221419,53.4,0.9262,0.0018,5439.34,131.16,0.0,0.0,0.0,0.0,0.0,0,3578,3000,5000,0,0,0,0,11542,0
late,wave,swarm,10000,5000,20260604_210440,120.4,0.8562,0.0098,10157.46,583.48,0.0185,0.0821917808219178,0.7945205479452054,0.0136986301369863,0.1095890410958904,0,5239,10000,5000,24,232,4,32,15754,292
mixed,burst,random_walk,5000,5000,20260604_222546,85.2,0.9559,0.0085,6727.64,269.32,0.0,0.0,0.0,0.0,0.0,0,4244,5000,5000,0,0,0,0,11042,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.6,0.8746,0.0247,3540.7,135.6,0.0,0.0,0.0,0.0,0.0,0,2817,3000,3000,0,0,0,0,2712,0
skewed,constant,straight,1000,3000,20260603_212658,46.6,0.7581,0.0063,2440.64,47.25,0.0,0.0,0.0,0.0,0.0,0,1528,1000,3000,0,0,0,0,21121,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0005,0.0404,2654.33,142.71,0.0,0.0,0.0,0.0,0.0,0,1103,3000,1000,0,0,0,0,9990,0
mixed,burst,collision,5000,5000,20260604_223617,98.4,0.9571,0.0081,7278.74,276.66,0.2578,0.2161508704061895,0.6228239845261122,0.0285299806576402,0.132495164410058,0,3775,5000,5000,894,2576,118,548,16046,4136
mixed,burst,collision,5000,5000,20260604_223617,95.8,0.9568,0.008,7276.8,276.92,0.2517,0.2151928504233302,0.6208842897460018,0.0301034807149576,0.1338193791157102,0,3994,5000,5000,915,2640,128,569,16892,4252
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0009,0.0564,1145.08,47.35,0.0,0.0,0.0,0.0,0.0,0,621,1000,500,0,0,0,0,6866,0
skewed,constant,random_walk,3000,3000,20260603_213807,57.0,0.8782,0.0259,3414.93,141.77,0.0,0.0,0.0,0.0,0.0,0,2581,3000,3000,0,0,0,0,24384,0
skewed,burst,swarm,5000,3000,20260603_234228,89.2,0.9389,0.013,6256.31,299.23,0.0353,0.0539647577092511,0.8491189427312775,0.039647577092511,0.0572687224669603,0,6604,5000,3000,49,771,36,52,25734,908
out_of_order,wave,collision,5000,3000,20260604_214025,60.2,0.849,0.0149,5360.09,289.48,0.262,0.202880859375,0.62353515625,0.038330078125,0.13525390625,0,2981,5000,3000,831,2554,157,554,15632,4096
out_of_order,burst,random_walk,3000,3000,20260604_212800,122.6,0.8628,0.0105,5083.85,169.57,0.0,0.0,0.0,0.0,0.0,0,2850,3000,3000,0,0,0,0,28658,0
mixed,constant,straight,3000,5000,20260604_221419,80.0,0.9256,0.0019,5442.25,131.51,0.0,0.0,0.0,0.0,0.0,0,3149,3000,5000,0,0,0,0,13940,0
skewed,constant,straight,1000,3000,20260603_212658,58.4,0.7882,0.0017,2467.6,41.14,0.0,0.0,0.0,0.0,0.0,0,1828,1000,3000,0,0,0,0,576,0
skewed,constant,random_walk,3000,3000,20260603_213807,56.8,0.8697,0.0242,3498.18,134.95,0.0,0.0,0.0,0.0,0.0,0,1999,3000,3000,0,0,0,0,2564,0
mixed,burst,random_walk,5000,5000,20260604_222546,83.6,0.955,0.0088,6768.53,276.4,0.0,0.0,0.0,0.0,0.0,0,4025,5000,5000,0,0,0,0,24600,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0009,0.0564,1146.93,47.34,0.0,0.0,0.0,0.0,0.0,0,707,1000,500,0,0,0,0,6343,0
realtime,constant,random_walk,3000,1000,20260603_205021,57.2,0.0003,0.0407,2656.91,142.74,0.0,0.0,0.0,0.0,0.0,0,1264,3000,1000,0,0,0,0,15559,0
out_of_order,wave,collision,5000,3000,20260604_214025,116.4,0.8504,0.0125,5382.42,271.8,0.4638,0.2115282919090428,0.6446324695928081,0.0158646218931782,0.1279746166049709,0,2883,5000,3000,400,1219,30,242,4077,1891
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0122,0.0507,1169.97,44.82,0.0,0.0,0.0,0.0,0.0,0,737,1000,500,0,0,0,0,493,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0002,0.0581,1133.47,47.52,0.0,0.0,0.0,0.0,0.0,0,728,1000,500,0,0,0,0,24760,0
late,constant,straight,3000,5000,20260604_000356,53.4,0.8158,0.0,6370.84,133.75,0.0,0.0,0.0,0.0,0.0,0,4928,3000,5000,0,0,0,0,11904,0
realtime,constant,straight,1000,500,20260603_203825,47.6,0.0008,0.0567,1144.8,47.37,0.0,0.0,0.0,0.0,0.0,0,701,1000,500,0,0,0,0,7247,0
skewed,constant,straight,1000,3000,20260603_212658,57.4,0.759,0.0077,2446.17,47.05,0.0,0.0,0.0,0.0,0.0,0,2095,1000,3000,0,0,0,0,10446,0
